load_id,predicted_rate
TE-001289,2042.54
TE-001290,3217.37
TE-001291,3628.25
TE-001292,5245.5
TE-001293,1560.8
TE-001294,762.04
TE-001295,1897.12
TE-001296,3766.26
TE-001297,3996.42
TE-001298,3533.76
TE-001299,2911.95
TE-001300,2584.89
TE-001301,2001.88
TE-001302,1424.0
TE-001303,2520.55
TE-001304,5510.64
TE-001305,685.26
TE-001306,1459.15
TE-001307,2035.82
TE-001308,3156.36
TE-001309,2706.92
TE-001310,1225.22
TE-001311,4883.69
TE-001312,3057.91
TE-001313,4935.19
TE-001314,1779.26
TE-001315,1257.27
TE-001316,4307.95
TE-001317,1728.61
TE-001318,3822.99
TE-001319,3365.62
TE-001320,3139.09
TE-001321,4379.26
TE-001322,2437.96
TE-001323,859.95
TE-001324,1657.92
TE-001325,1984.33
TE-001326,1225.91
TE-001327,1648.71
TE-001328,4310.23
TE-001329,3431.7
TE-001330,2347.54
TE-001331,3801.15
TE-001332,486.05
TE-001333,2826.46
TE-001334,1852.72
TE-001335,1999.35
TE-001336,4095.96
TE-001337,1763.06
TE-001338,1021.46
TE-001339,4316.19
TE-001340,1192.16
TE-001341,1290.28
TE-001342,4359.03
TE-001343,1975.73
TE-001344,5856.8
TE-001345,2920.2
TE-001346,1679.4
TE-001347,4569.33
TE-001348,4975.84
TE-001349,3662.75
TE-001350,2646.38
TE-001351,899.0
TE-001352,931.71
TE-001353,1615.59
TE-001354,862.36
TE-001355,1371.72
TE-001356,3845.24
TE-001357,3147.64
TE-001358,1556.84
TE-001359,1733.39
TE-001360,1036.85
TE-001361,3441.3
TE-001362,4359.51
TE-001363,5253.86
TE-001364,1031.28
TE-001365,1193.99
TE-001366,1627.47
TE-001367,985.69
TE-001368,2427.12
TE-001369,2101.82
TE-001370,2420.69
TE-001371,3035.19
TE-001372,4382.66
TE-001373,1571.02
TE-001374,2571.86
TE-001375,4104.49
TE-001376,892.86
TE-001377,2975.01
TE-001378,1764.12
TE-001379,2008.9
TE-001380,2071.99
TE-001381,772.2
TE-001382,573.44
TE-001383,1296.02
TE-001384,1840.98
TE-001385,3163.66
TE-001386,1637.82
TE-001387,3867.16
TE-001388,4320.99
TE-001389,1288.4
TE-001390,2286.86
TE-001391,996.18
TE-001392,786.96
TE-001393,1825.17
TE-001394,1337.98
TE-001395,3604.73
TE-001396,1852.87
TE-001397,4670.51
TE-001398,2396.53
TE-001399,4012.83
TE-001400,1924.83
TE-001401,4020.69
TE-001402,908.86
TE-001403,2523.24
TE-001404,564.12
TE-001405,4149.97
TE-001406,1517.25
TE-001407,2194.26
TE-001408,4577.38
TE-001409,500.27
TE-001410,866.35
TE-001411,2738.48
TE-001412,1038.06
TE-001413,4551.25
TE-001414,2906.92
TE-001415,1931.11
TE-001416,1602.24
TE-001417,1457.73
TE-001418,3581.85
TE-001419,2755.15
TE-001420,2737.95
TE-001421,1526.59
TE-001422,1620.68
TE-001423,3723.53
TE-001424,4343.69
TE-001425,2980.77
TE-001426,2399.2
TE-001427,2092.31
TE-001428,3265.15
TE-001429,920.64
TE-001430,962.01
TE-001431,1032.95
TE-001432,1143.01
TE-001433,2831.61
TE-001434,438.54
TE-001435,1602.63
TE-001436,3793.56
TE-001437,2358.32
TE-001438,3075.45
TE-001439,5651.85
TE-001440,5152.37
TE-001441,1612.84
TE-001442,1182.38
TE-001443,4196.73
TE-001444,4183.56
TE-001445,788.74
TE-001446,1043.25
TE-001447,4384.8
TE-001448,2845.65
TE-001449,1238.39
TE-001450,1858.47
TE-001451,1097.69
TE-001452,2006.98
TE-001453,1899.85
TE-001454,3942.42
TE-001455,2619.71
TE-001456,1347.97
TE-001457,428.34
TE-001458,2301.68
TE-001459,3179.62
TE-001460,3130.15
TE-001461,1279.27
TE-001462,3353.61
TE-001463,1812.44
TE-001464,2338.84
TE-001465,1561.54
TE-001466,4033.23
TE-001467,2600.17
TE-001468,2194.51
TE-001469,4735.19
TE-001470,3750.43
TE-001471,3989.46
TE-001472,805.5
TE-001473,2480.75
TE-001474,1390.5
TE-001475,3725.89
TE-001476,850.89
TE-001477,934.81
TE-001478,1938.24
TE-001479,1979.41
TE-001480,2420.42
TE-001481,1689.74
TE-001482,1449.64
TE-001483,1928.86
TE-001484,2370.25
TE-001485,1629.33
TE-001486,2446.36
TE-001487,4251.46
TE-001488,2117.07
TE-001489,1562.8
TE-001490,1457.04
TE-001491,2968.07
TE-001492,2292.77
TE-001493,4051.93
TE-001494,3103.68
TE-001495,2718.26
TE-001496,2045.93
TE-001497,1422.94
TE-001498,842.55
TE-001499,3439.59
TE-001500,875.59
TE-001501,3039.28
TE-001502,1833.04
TE-001503,1058.5
TE-001504,1078.46
TE-001505,1306.0
TE-001506,2848.95
TE-001507,5519.58
TE-001508,1961.45
TE-001509,1477.75
TE-001510,1873.12
TE-001511,3765.52
TE-001512,1625.29
TE-001513,2901.87
TE-001514,1509.81
TE-001515,2481.31
TE-001516,3650.03
TE-001517,1443.59
TE-001518,2695.87
TE-001519,2857.04
TE-001520,902.52
TE-001521,2861.37
TE-001522,3656.45
TE-001523,1040.01
TE-001524,3700.79
TE-001525,744.0
TE-001526,3952.83
TE-001527,4252.5
TE-001528,1737.29
TE-001529,1772.78
TE-001530,774.78
TE-001531,2993.85
TE-001532,807.29
TE-001533,3512.94
TE-001534,4505.55
TE-001535,1345.34
TE-001536,1027.29
TE-001537,2172.81
TE-001538,3298.59
TE-001539,1966.08
TE-001540,1673.26
TE-001541,1789.09
TE-001542,3713.29
TE-001543,2707.33
TE-001544,5547.51
TE-001545,1520.2
TE-001546,1820.68
TE-001547,2874.94
TE-001548,508.97
TE-001549,2876.35
TE-001550,4756.64
TE-001551,1300.61
TE-001552,4109.72
TE-001553,4271.23
TE-001554,1266.5
TE-001555,5628.62
TE-001556,2188.45
TE-001557,4676.17
TE-001558,2652.11
TE-001559,1155.28
TE-001560,1610.3
TE-001561,2629.05
TE-001562,847.66
TE-001563,3746.89
TE-001564,3885.04
TE-001565,2227.59
TE-001566,5167.98
TE-001567,2414.65
TE-001568,1174.48
TE-001569,1575.17
TE-001570,2216.93
TE-001571,887.6
TE-001572,2295.61
TE-001573,3372.46
TE-001574,904.54
TE-001575,3288.15
TE-001576,5262.83
TE-001577,1444.82
TE-001578,4112.93
TE-001579,3995.03
TE-001580,2983.37
TE-001581,1210.69
TE-001582,1639.52
TE-001583,3806.63
TE-001584,1710.48
TE-001585,1385.23
TE-001586,997.09
TE-001587,2263.24
TE-001588,2106.15
TE-001589,3233.85
TE-001590,4519.81
TE-001591,765.8
TE-001592,868.03
TE-001593,3851.92
TE-001594,3804.06
TE-001595,1307.72
TE-001596,2910.97
TE-001597,2431.1
TE-001598,1832.62
TE-001599,1798.09
TE-001600,1733.96
TE-001601,5184.16
TE-001602,3319.66
TE-001603,4480.18
TE-001604,879.49
TE-001605,2263.44
TE-001606,289.56
TE-001607,1836.86
TE-001608,4295.36
TE-001609,3950.35
TE-001610,3165.15
TE-001611,3477.48
TE-001612,5423.6
TE-001613,2303.29
TE-001614,4451.25
TE-001615,1173.47
TE-001616,771.68
TE-001617,4536.18
TE-001618,805.13
TE-001619,1313.86
TE-001620,1601.35
TE-001621,1671.15
TE-001622,446.34
TE-001623,5648.83
TE-001624,1385.22
TE-001625,3589.68
TE-001626,2669.14
TE-001627,4466.95
TE-001628,352.53
TE-001629,1390.55
TE-001630,706.82
TE-001631,1314.57
TE-001632,1647.65
TE-001633,2344.87
TE-001634,4678.18
TE-001635,440.38
TE-001636,1088.23
TE-001637,4867.51
TE-001638,681.58
TE-001639,737.04
TE-001640,1063.43
TE-001641,2324.2
TE-001642,1690.35
TE-001643,1632.85
TE-001644,5453.05
TE-001645,471.41
TE-001646,1741.06
TE-001647,763.22
TE-001648,591.66
TE-001649,3118.52
TE-001650,3229.93
TE-001651,1462.13
TE-001652,1037.7
TE-001653,1089.02
TE-001654,1557.23
TE-001655,1086.93
TE-001656,1893.06
TE-001657,1898.5
TE-001658,2022.0
TE-001659,693.79
TE-001660,1056.96
TE-001661,3232.73
TE-001662,659.04
TE-001663,1371.89
TE-001664,291.56
TE-001665,3857.79
TE-001666,965.57
TE-001667,642.54
TE-001668,1064.73
TE-001669,1561.11
TE-001670,1401.9
TE-001671,1301.56
TE-001672,2342.62
TE-001673,809.89
TE-001674,1277.68
TE-001675,342.16
TE-001676,3191.01
TE-001677,2078.14
TE-001678,2073.8
TE-001679,1750.68
TE-001680,2789.54
TE-001681,786.63
TE-001682,1815.52
TE-001683,2682.6
TE-001684,4534.44
TE-001685,721.19
TE-001686,3368.7
TE-001687,897.61
TE-001688,5286.39
TE-001689,1040.3
TE-001690,2458.06
TE-001691,2393.47
TE-001692,1609.65
TE-001693,4484.92
TE-001694,3578.15
TE-001695,2568.31
TE-001696,799.52
TE-001697,1535.41
TE-001698,1568.81
TE-001699,1422.18
TE-001700,1129.84
TE-001701,3229.2
TE-001702,4072.81
TE-001703,2599.79
TE-001704,4543.26
TE-001705,4312.13
TE-001706,2057.9
TE-001707,2332.77
TE-001708,3482.61
TE-001709,1139.59
TE-001710,930.74
TE-001711,3800.77
TE-001712,1473.12
TE-001713,1309.79
TE-001714,4256.51
TE-001715,1199.09
TE-001716,1097.8
TE-001717,3893.34
TE-001718,497.21
TE-001719,4760.11
TE-001720,4681.38
TE-001721,5193.49
TE-001722,3809.81
TE-001723,3881.19
TE-001724,1595.48
TE-001725,977.76
TE-001726,1359.31
TE-001727,1552.39
TE-001728,2540.16
TE-001729,2637.83
TE-001730,1025.2
TE-001731,4496.95
TE-001732,2395.34
TE-001733,1172.06
TE-001734,2296.98
TE-001735,590.05
TE-001736,3040.51
TE-001737,1010.58
TE-001738,3861.64
TE-001739,1140.01
TE-001740,1218.24
TE-001741,1235.48
TE-001742,2359.35
TE-001743,1229.57
TE-001744,2005.54
TE-001745,1343.62
TE-001746,1772.11
TE-001747,1443.6
TE-001748,1584.72
TE-001749,2445.18
TE-001750,2248.67
TE-001751,1373.3
TE-001752,4314.15
TE-001753,572.46
TE-001754,5837.83
TE-001755,2027.08
TE-001756,4263.4
TE-001757,5696.13
TE-001758,1367.04
TE-001759,938.08
TE-001760,1718.75
TE-001761,1506.46
TE-001762,1734.62
TE-001763,974.68
TE-001764,351.59
TE-001765,989.98
TE-001766,1516.49
TE-001767,1886.45
TE-001768,1824.43
TE-001769,4834.32
TE-001770,995.91
TE-001771,2216.3
TE-001772,2198.15
TE-001773,1524.39
TE-001774,2897.86
TE-001775,1692.94
TE-001776,2746.63
TE-001777,3394.34
TE-001778,1573.44
TE-001779,3010.99
TE-001780,613.41
TE-001781,5562.85
TE-001782,4037.61
TE-001783,1205.73
TE-001784,2814.61
TE-001785,2985.75
TE-001786,906.87
TE-001787,1010.1
TE-001788,3283.13
TE-001789,3151.48
TE-001790,4094.14
TE-001791,1064.67
TE-001792,2505.7
TE-001793,1568.44
TE-001794,2811.27
TE-001795,1903.3
TE-001796,2743.5
TE-001797,1530.48
TE-001798,4955.49
TE-001799,2654.81
TE-001800,5491.88
TE-001801,2933.59
TE-001802,2407.36
TE-001803,1437.31
TE-001804,1102.02
TE-001805,1601.11
TE-001806,3337.37
TE-001807,4193.46
TE-001808,3968.21
TE-001809,494.72
TE-001810,2997.52
TE-001811,975.92
TE-001812,743.38
TE-001813,1047.47
TE-001814,3999.67
TE-001815,1713.54
TE-001816,3362.77
TE-001817,1758.4
TE-001818,5993.03
TE-001819,2549.61
TE-001820,1345.37
TE-001821,4253.38
TE-001822,5126.91
TE-001823,5738.17
TE-001824,3307.01
TE-001825,758.2
TE-001826,1227.26
TE-001827,477.23
TE-001828,4386.38
TE-001829,319.28
TE-001830,4366.49
TE-001831,786.21
TE-001832,815.05
TE-001833,4997.3
TE-001834,888.74
TE-001835,3019.4
TE-001836,1459.52
TE-001837,3728.58
TE-001838,3438.32
TE-001839,2117.17
TE-001840,1541.39
TE-001841,451.52
TE-001842,4754.12
TE-001843,2215.95
TE-001844,5653.38
TE-001845,2253.13
TE-001846,3272.52
TE-001847,1257.03
TE-001848,3812.34
TE-001849,3157.01
TE-001850,4548.38
TE-001851,4342.39
TE-001852,1662.07
TE-001853,5423.45
TE-001854,676.13
TE-001855,1452.25
TE-001856,5376.84
TE-001857,1284.41
TE-001858,971.34
TE-001859,3746.41
TE-001860,1424.4
TE-001861,1868.12
TE-001862,1151.9
TE-001863,540.46
TE-001864,4732.2
TE-001865,785.87
TE-001866,1910.05
TE-001867,1955.56
TE-001868,4622.9
TE-001869,1860.07
TE-001870,1220.54
TE-001871,1167.19
TE-001872,3996.28
TE-001873,5137.87
TE-001874,1327.25
TE-001875,2708.08
TE-001876,2127.19
TE-001877,1610.16
TE-001878,1380.65
TE-001879,4118.75
TE-001880,572.47
TE-001881,1232.8
TE-001882,2908.01
TE-001883,4744.33
TE-001884,402.41
TE-001885,1029.45
TE-001886,1420.42
TE-001887,502.87
TE-001888,4535.99
TE-001889,1687.52
TE-001890,1612.01
TE-001891,2075.14
TE-001892,2849.96
TE-001893,782.67
TE-001894,1406.63
TE-001895,3063.08
TE-001896,1541.06
TE-001897,2604.14
TE-001898,1709.31
TE-001899,2356.98
TE-001900,4267.36
TE-001901,1548.8
TE-001902,1439.62
TE-001903,2708.76
TE-001904,1715.79
TE-001905,4083.55
TE-001906,3879.08
TE-001907,2429.01
TE-001908,2189.28
TE-001909,1047.31
TE-001910,1535.99
TE-001911,817.78
TE-001912,4030.99
TE-001913,1239.49
TE-001914,3680.06
TE-001915,624.94
TE-001916,1385.41
TE-001917,2943.03
TE-001918,1099.14
TE-001919,956.9
TE-001920,1450.15
TE-001921,4080.38
TE-001922,3952.14
TE-001923,1505.76
TE-001924,1682.75
TE-001925,898.29
TE-001926,1998.76
TE-001927,1988.52
TE-001928,3266.52
TE-001929,2089.45
TE-001930,833.65
TE-001931,1420.94
TE-001932,1155.12
TE-001933,2862.96
TE-001934,1621.26
TE-001935,693.76
TE-001936,4234.93
TE-001937,1855.99
TE-001938,3641.9
TE-001939,676.33
TE-001940,4130.87
TE-001941,3439.93
TE-001942,1068.55
TE-001943,710.66
TE-001944,4997.71
TE-001945,4226.37
TE-001946,1941.08
TE-001947,1028.66
TE-001948,1282.59
TE-001949,2457.98
TE-001950,1708.19
TE-001951,1703.09
TE-001952,826.52
TE-001953,1773.33
TE-001954,5890.43
TE-001955,1059.16
TE-001956,2135.59
TE-001957,2016.55
TE-001958,4069.23
TE-001959,3528.9
TE-001960,1442.89
TE-001961,1221.51
TE-001962,2554.08
TE-001963,1747.85
TE-001964,2900.77
TE-001965,5120.16
TE-001966,796.34
TE-001967,3831.04
TE-001968,2338.22
TE-001969,914.06
TE-001970,799.96
TE-001971,1794.16
TE-001972,1183.12
TE-001973,4462.11
TE-001974,1092.45
TE-001975,860.98
TE-001976,1993.88
TE-001977,1388.06
TE-001978,1733.54
TE-001979,2736.1
TE-001980,1185.17
TE-001981,794.26
TE-001982,910.87
TE-001983,5762.0
TE-001984,4940.77
TE-001985,2840.49
TE-001986,426.45
TE-001987,922.75
TE-001988,2117.02
TE-001989,2526.24
TE-001990,634.74
TE-001991,2316.51
TE-001992,1692.0
TE-001993,617.43
TE-001994,4365.29
TE-001995,484.64
TE-001996,3766.9
TE-001997,1024.16
TE-001998,2557.35
TE-001999,5377.25
TE-002000,3482.63
TE-002001,4794.21
TE-002002,1042.61
TE-002003,2273.22
TE-002004,3213.61
TE-002005,2449.45
TE-002006,1441.47
TE-002007,2143.32
TE-002008,2180.87
TE-002009,256.39
TE-002010,2150.72
TE-002011,2869.66
TE-002012,1762.74
TE-002013,2198.96
TE-002014,1435.81
TE-002015,4081.8
TE-002016,2151.41
TE-002017,2568.21
TE-002018,1083.29
TE-002019,796.12
TE-002020,1001.62
TE-002021,1361.34
TE-002022,691.7
TE-002023,2489.54
TE-002024,2090.79
TE-002025,2017.6
TE-002026,2154.14
TE-002027,1347.82
TE-002028,3548.28
TE-002029,1019.3
TE-002030,4602.57
TE-002031,5796.33
TE-002032,1486.22
TE-002033,729.14
TE-002034,1196.56
TE-002035,1097.06
TE-002036,3193.3
TE-002037,1352.24
TE-002038,4183.13
TE-002039,2177.09
TE-002040,589.08
TE-002041,1773.88
TE-002042,3966.78
TE-002043,335.35
TE-002044,2042.62
TE-002045,3755.86
TE-002046,1292.96
TE-002047,2053.91
TE-002048,3073.49
TE-002049,1267.09
TE-002050,1381.82
TE-002051,2329.51
TE-002052,2046.57
TE-002053,3876.1
TE-002054,348.43
TE-002055,3709.83
TE-002056,3750.03
TE-002057,4054.22
TE-002058,2043.82
TE-002059,601.04
TE-002060,4196.65
TE-002061,4394.13
TE-002062,1611.63
TE-002063,3172.58
TE-002064,3963.12
TE-002065,1247.19
TE-002066,3432.38
TE-002067,4014.6
TE-002068,3486.61
TE-002069,5564.09
TE-002070,2494.48
TE-002071,2928.33
TE-002072,2321.94
TE-002073,3965.83
TE-002074,4953.47
TE-002075,3327.63
TE-002076,881.71
TE-002077,1948.61
TE-002078,3806.11
TE-002079,2389.65
TE-002080,1736.09
TE-002081,2388.43
TE-002082,2157.9
TE-002083,5245.88
TE-002084,3333.75
TE-002085,3257.42
TE-002086,3218.22
TE-002087,1232.13
TE-002088,2297.49
TE-002089,1235.08
TE-002090,1694.54
TE-002091,5537.17
TE-002092,2158.68
TE-002093,3641.98
TE-002094,2550.4
TE-002095,917.15
TE-002096,2205.91
TE-002097,2556.59
TE-002098,1606.55
TE-002099,4161.7
TE-002100,2735.38
TE-002101,4207.91
TE-002102,1651.35
TE-002103,1404.12
TE-002104,3466.59
TE-002105,1907.58
TE-002106,922.41
TE-002107,2909.89
TE-002108,1280.52
TE-002109,2416.42
TE-002110,1133.29
TE-002111,1670.18
TE-002112,1643.06
TE-002113,1288.81
TE-002114,4210.86
TE-002115,1434.18
TE-002116,2841.69
TE-002117,3935.65
TE-002118,882.83
TE-002119,620.59
TE-002120,2067.59
TE-002121,3737.95
TE-002122,1939.73
TE-002123,4255.42
TE-002124,4161.59
TE-002125,5616.81
TE-002126,749.75
TE-002127,1169.24
TE-002128,883.14
TE-002129,1746.91
TE-002130,3276.94
TE-002131,4443.7
TE-002132,793.36
TE-002133,5317.25
TE-002134,1182.45
TE-002135,1664.83
TE-002136,1886.33
TE-002137,2185.03
TE-002138,1889.31
TE-002139,4251.01
TE-002140,4740.38
TE-002141,833.47
TE-002142,2281.58
TE-002143,3266.23
TE-002144,1968.15
TE-002145,1507.76
TE-002146,1662.12
TE-002147,1609.62
TE-002148,1814.81
TE-002149,1008.9
TE-002150,2999.61
TE-002151,1387.06
TE-002152,1365.4
TE-002153,3327.55
TE-002154,1571.62
TE-002155,731.87
TE-002156,579.72
TE-002157,3588.18
TE-002158,1088.57
TE-002159,4703.01
TE-002160,5134.96
TE-002161,4964.23
TE-002162,2433.79
TE-002163,3662.16
TE-002164,4242.88
TE-002165,2214.19
TE-002166,3462.19
TE-002167,2090.8
TE-002168,1977.37
TE-002169,2215.88
TE-002170,4406.65
TE-002171,2269.83
TE-002172,573.93
TE-002173,931.15
TE-002174,1490.91
TE-002175,1243.56
TE-002176,1932.21
TE-002177,2556.36
TE-002178,566.62
TE-002179,2061.58
TE-002180,4414.05
TE-002181,1877.26
TE-002182,1688.51
TE-002183,4780.72
TE-002184,1157.43
TE-002185,3593.81
TE-002186,5031.41
TE-002187,2524.17
TE-002188,912.81
TE-002189,2111.57
TE-002190,2040.25
TE-002191,3296.84
TE-002192,2700.59
TE-002193,1216.02
TE-002194,2163.43
TE-002195,1393.74
TE-002196,852.69
TE-002197,2993.14
TE-002198,6225.55
TE-002199,1677.39
TE-002200,1960.24
TE-002201,1072.93
TE-002202,2493.61
TE-002203,3292.22
TE-002204,2709.3
TE-002205,1548.69
TE-002206,956.11
TE-002207,1771.66
TE-002208,1410.11
TE-002209,826.84
TE-002210,993.03
TE-002211,1327.95
TE-002212,827.98
TE-002213,1197.8
TE-002214,1822.83
TE-002215,2053.92
TE-002216,1317.67
TE-002217,2709.14
TE-002218,3960.31
TE-002219,1630.66
TE-002220,4240.54
TE-002221,1201.75
TE-002222,3043.72
TE-002223,1995.73
TE-002224,2296.56
TE-002225,1376.67
TE-002226,2524.11
TE-002227,3397.63
TE-002228,1152.51
TE-002229,2851.37
TE-002230,4092.15
TE-002231,4299.06
TE-002232,2359.14
TE-002233,577.34
TE-002234,4396.75
TE-002235,2027.08
TE-002236,1015.4
TE-002237,5909.49
TE-002238,4818.46
TE-002239,1961.21
TE-002240,4024.27
TE-002241,4416.64
TE-002242,2107.62
TE-002243,2877.68
TE-002244,2373.59
TE-002245,1863.68
TE-002246,2813.54
TE-002247,446.81
TE-002248,1497.31
TE-002249,1868.72
TE-002250,3726.69
TE-002251,1880.03
TE-002252,1154.22
TE-002253,2921.25
TE-002254,4771.14
TE-002255,2571.91
TE-002256,2150.99
TE-002257,3714.64
TE-002258,1463.2
TE-002259,4520.56
TE-002260,3329.37
TE-002261,1618.41
TE-002262,2443.35
TE-002263,2362.53
TE-002264,4336.23
TE-002265,1567.49
TE-002266,2192.01
TE-002267,4273.03
TE-002268,5612.13
TE-002269,2763.76
TE-002270,1888.41
TE-002271,810.57
TE-002272,1110.68
TE-002273,956.72
TE-002274,4717.14
TE-002275,3038.92
TE-002276,4924.11
TE-002277,1901.69
TE-002278,3338.89
TE-002279,2030.0
TE-002280,5367.54
TE-002281,1640.35
TE-002282,1508.6
TE-002283,6270.52
TE-002284,1034.78
TE-002285,1658.25
TE-002286,4993.62
TE-002287,1870.05
TE-002288,3509.96
TE-002289,3540.38
TE-002290,2202.85
TE-002291,3490.97
TE-002292,1581.83
TE-002293,438.28
TE-002294,5386.82
TE-002295,2265.52
TE-002296,4210.99
TE-002297,976.17
TE-002298,3591.77
TE-002299,3758.46
TE-002300,2675.18
TE-002301,1919.84
TE-002302,2482.99
TE-002303,1619.83
TE-002304,3313.1
TE-002305,1476.88
TE-002306,1378.88
TE-002307,1784.15
TE-002308,2374.69
TE-002309,3375.74
TE-002310,1223.35
TE-002311,1997.2
TE-002312,1226.46
TE-002313,2658.35
TE-002314,2111.6
TE-002315,2164.01
TE-002316,5265.08
TE-002317,1667.21
TE-002318,1493.72
TE-002319,1606.03
TE-002320,1278.97
TE-002321,423.24
TE-002322,400.55
TE-002323,2569.64
TE-002324,1262.62
TE-002325,2286.85
TE-002326,5622.72
TE-002327,3848.58
TE-002328,2474.97
TE-002329,1417.6
TE-002330,2373.02
TE-002331,1288.06
TE-002332,1618.06
TE-002333,1438.02
TE-002334,2720.31
TE-002335,1149.37
TE-002336,2080.71
TE-002337,4609.42
TE-002338,3768.07
TE-002339,1962.14
TE-002340,1727.63
TE-002341,1025.61
TE-002342,1175.97
TE-002343,1167.21
TE-002344,1588.79
TE-002345,6077.4
TE-002346,3133.64
TE-002347,4074.5
TE-002348,738.59
TE-002349,775.55
TE-002350,2724.1
TE-002351,5299.98
TE-002352,2111.28
TE-002353,4210.1
TE-002354,1358.44
TE-002355,1764.03
TE-002356,4709.37
TE-002357,3835.91
TE-002358,3694.35
TE-002359,553.77
TE-002360,2772.63
TE-002361,793.66
TE-002362,1959.82
TE-002363,1050.75
TE-002364,2435.85
TE-002365,1008.61
TE-002366,3721.03
TE-002367,1833.22
TE-002368,2085.26
TE-002369,1495.13
TE-002370,1619.56
TE-002371,1380.26
TE-002372,1722.66
TE-002373,3216.97
TE-002374,3445.39
TE-002375,1831.27
TE-002376,1249.6
TE-002377,3565.99
TE-002378,5147.06
TE-002379,1306.07
TE-002380,1113.23
TE-002381,3111.61
TE-002382,1312.74
TE-002383,4702.89
TE-002384,1848.36
TE-002385,2380.01
TE-002386,4299.12
TE-002387,3849.66
TE-002388,2738.71
TE-002389,1355.9
TE-002390,2799.5
TE-002391,1211.8
TE-002392,3556.33
TE-002393,1895.02
TE-002394,1389.1
TE-002395,771.79
TE-002396,2010.86
TE-002397,2613.43
TE-002398,2004.32
TE-002399,3814.69
TE-002400,4401.29
TE-002401,945.34
TE-002402,1004.03
TE-002403,1178.65
TE-002404,870.33
TE-002405,1243.54
TE-002406,1194.96
TE-002407,1335.76
TE-002408,1995.91
TE-002409,2321.72
TE-002410,1115.47
TE-002411,4259.37
TE-002412,5697.76
TE-002413,3199.12
TE-002414,1494.0
TE-002415,1841.76
TE-002416,1106.81
TE-002417,5770.86
TE-002418,1697.73
TE-002419,3874.8
TE-002420,872.3
TE-002421,2716.13
TE-002422,4938.37
TE-002423,1759.54
TE-002424,935.14
TE-002425,1812.17
TE-002426,4606.64
TE-002427,959.18
TE-002428,2227.36
TE-002429,4028.97
TE-002430,2767.64
TE-002431,3183.73
TE-002432,957.87
TE-002433,956.13
TE-002434,1619.14
TE-002435,5098.11
TE-002436,4369.9
TE-002437,2139.7
TE-002438,2116.2
TE-002439,1260.27
TE-002440,839.73
TE-002441,1356.28
TE-002442,2278.75
TE-002443,2921.01
TE-002444,632.17
TE-002445,1515.29
TE-002446,3285.09
TE-002447,1617.26
TE-002448,2234.0
TE-002449,1474.32
TE-002450,864.85
TE-002451,5336.21
TE-002452,1812.3
TE-002453,4804.39
TE-002454,2168.25
TE-002455,5057.06
TE-002456,1318.33
TE-002457,5325.11
TE-002458,2243.44
TE-002459,4835.75
TE-002460,3583.42
TE-002461,966.02
TE-002462,4469.17
TE-002463,2274.24
TE-002464,4906.03
TE-002465,4411.57
TE-002466,5747.73
TE-002467,2299.45
TE-002468,1642.56
TE-002469,3809.17
TE-002470,2848.12
TE-002471,1709.21
TE-002472,1581.6
TE-002473,922.28
TE-002474,1126.55
TE-002475,1689.27
TE-002476,1202.8
TE-002477,1662.59
TE-002478,1128.03
TE-002479,2542.12
TE-002480,990.27
TE-002481,1279.56
TE-002482,1602.43
TE-002483,5599.18
TE-002484,1385.83
TE-002485,1666.28
TE-002486,1436.94
TE-002487,1440.9
TE-002488,1492.63
TE-002489,1809.79
TE-002490,4570.75
TE-002491,2288.69
TE-002492,1142.07
TE-002493,2685.57
TE-002494,3054.18
TE-002495,3702.96
TE-002496,1013.19
TE-002497,2492.69
TE-002498,2193.21
TE-002499,5901.88
TE-002500,3087.6
TE-002501,3577.01
TE-002502,966.13
TE-002503,2576.0
TE-002504,3441.86
TE-002505,698.25
TE-002506,1913.1
TE-002507,2434.31
TE-002508,2630.65
TE-002509,4724.62
TE-002510,1984.73
TE-002511,1621.75
TE-002512,901.97
TE-002513,3750.15
TE-002514,4416.19
TE-002515,3706.98
TE-002516,5442.65
TE-002517,4221.18
TE-002518,3344.98
TE-002519,4088.99
TE-002520,4153.37
TE-002521,3823.26
TE-002522,865.28
TE-002523,2562.99
TE-002524,1801.12
TE-002525,2040.27
TE-002526,1035.39
TE-002527,1680.29
TE-002528,2711.72
TE-002529,723.22
TE-002530,1302.47
TE-002531,1241.26
TE-002532,1056.05
TE-002533,4309.21
